name_switch,name_prodesen,load_zone,load_area,capacity_factor
humaya,humaya,04-noroeste,05-culiacan,8.4798827160493815
humaya,humaya,04-noroeste,05-culiacan,3.880074074074074
humaya,humaya,04-noroeste,05-culiacan,4.0600339506172842
humaya,humaya,04-noroeste,05-culiacan,45.798300925925922
humaya,humaya,04-noroeste,05-culiacan,65.255779320987656
humaya,humaya,04-noroeste,05-culiacan,30.268825617283952
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,12.982276967592593
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,12.039492939814815
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,14.616448958333333
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,21.748196412037036
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,14.670299421296296
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,17.286254282407405
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,39.177747916666675
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,26.801395370370372
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,63.004821527777764
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,87.136724305555546
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,58.10818159722222
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,31.830910416666665
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,24.23857962962963
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,23.046091666666666
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,26.433932291666668
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,29.514723379629626
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,36.794624537037038
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,15.578807754629631
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,18.134587037037036
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,42.059807291666665
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,38.631755324074078
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,42.874443402777779
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,14.812686689814816
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,24.852990856481483
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,27.575622453703701
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,23.659702546296295
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,25.82334490740741
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,23.165453819444444
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,17.455859722222222
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,15.206454513888886
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,30.652538194444446
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,64.88442789351852
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,89.037420601851863
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,36.398048032407409
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,30.56024178240741
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,25.105160069444445
itzicuaro,itzicuaro,03-occidental,28-carapan,79.369658119658126
itzicuaro,itzicuaro,03-occidental,28-carapan,73.096287393162399
itzicuaro,itzicuaro,03-occidental,28-carapan,77.313256766381784
itzicuaro,itzicuaro,03-occidental,28-carapan,72.230902777777786
itzicuaro,itzicuaro,03-occidental,28-carapan,73.995503917378912
itzicuaro,itzicuaro,03-occidental,28-carapan,72.659811253561244
itzicuaro,itzicuaro,03-occidental,28-carapan,75.795049857549856
itzicuaro,itzicuaro,03-occidental,28-carapan,73.167067307692307
itzicuaro,itzicuaro,03-occidental,28-carapan,39.955039173789174
itzicuaro,itzicuaro,03-occidental,28-carapan,17.3088051994302
itzicuaro,itzicuaro,03-occidental,28-carapan,0.0
itzicuaro,itzicuaro,03-occidental,28-carapan,0.0
itzicuaro,itzicuaro,03-occidental,28-carapan,40.2179042022792
itzicuaro,itzicuaro,03-occidental,28-carapan,32.622195512820511
itzicuaro,itzicuaro,03-occidental,28-carapan,38.388087606837608
itzicuaro,itzicuaro,03-occidental,28-carapan,28.111200142450144
itzicuaro,itzicuaro,03-occidental,28-carapan,35.035835113960111
itzicuaro,itzicuaro,03-occidental,28-carapan,46.378872863247864
itzicuaro,itzicuaro,03-occidental,28-carapan,56.575854700854713
itzicuaro,itzicuaro,03-occidental,28-carapan,73.863737535612543
itzicuaro,itzicuaro,03-occidental,28-carapan,73.815438034188048
itzicuaro,itzicuaro,03-occidental,28-carapan,63.122996794871803
itzicuaro,itzicuaro,03-occidental,28-carapan,47.549857549857556
itzicuaro,itzicuaro,03-occidental,28-carapan,55.257523148148145
itzicuaro,itzicuaro,03-occidental,28-carapan,86.833377849002858
itzicuaro,itzicuaro,03-occidental,28-carapan,78.35670405982907
itzicuaro,itzicuaro,03-occidental,28-carapan,46.955795940170944
itzicuaro,itzicuaro,03-occidental,28-carapan,79.70241274928776
itzicuaro,itzicuaro,03-occidental,28-carapan,80.699118589743591
itzicuaro,itzicuaro,03-occidental,28-carapan,77.637775997150996
itzicuaro,itzicuaro,03-occidental,28-carapan,81.089298433048455
itzicuaro,itzicuaro,03-occidental,28-carapan,76.212161680911677
itzicuaro,itzicuaro,03-occidental,28-carapan,76.792200854700837
itzicuaro,itzicuaro,03-occidental,28-carapan,81.276264245014247
itzicuaro,itzicuaro,03-occidental,28-carapan,78.892450142450159
itzicuaro,itzicuaro,03-occidental,28-carapan,69.086538461538467
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,87.211979166666666
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,76.785503472222217
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,78.708854166666669
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,76.886631944444446
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,33.350434027777773
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,39.70034722222222
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,88.662239583333331
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,92.353298611111128
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,93.582031250000014
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,97.290364583333343
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,94.138020833333343
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,93.958072916666652
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,94.749218749999997
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,85.69140625
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,89.491319444444457
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,85.576649305555563
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,47.40234375
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,84.771354166666669
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,98.093229166666646
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,103.13802083333334
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,99.607031250000006
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,102.30043402777778
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,98.290538194444437
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,102.63350694444443
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,94.822395833333346
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,81.579513888888883
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,89.555468749999989
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,84.683940972222217
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,19.213107638888889
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,78.321006944444449
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,97.837760416666669
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,99.429513888888891
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,97.207204861111109
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,102.0984375
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,98.033072916666669
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,100.5025173611111
jumatan,jumatan,03-occidental,22-tepic,23.187754841997961
jumatan,jumatan,03-occidental,22-tepic,14.526758409785931
jumatan,jumatan,03-occidental,22-tepic,14.352637614678898
jumatan,jumatan,03-occidental,22-tepic,9.2844036697247674
jumatan,jumatan,03-occidental,22-tepic,2.8604102956167172
jumatan,jumatan,03-occidental,22-tepic,9.2140672782874606
jumatan,jumatan,03-occidental,22-tepic,71.197884811416912
jumatan,jumatan,03-occidental,22-tepic,79.719100407747192
jumatan,jumatan,03-occidental,22-tepic,69.751847604485221
jumatan,jumatan,03-occidental,22-tepic,85.495922528032608
jumatan,jumatan,03-occidental,22-tepic,81.219801223241589
jumatan,jumatan,03-occidental,22-tepic,83.574031600407721
jumatan,jumatan,03-occidental,22-tepic,39.759556574923543
jumatan,jumatan,03-occidental,22-tepic,24.049503058103973
jumatan,jumatan,03-occidental,22-tepic,14.388825178389396
jumatan,jumatan,03-occidental,22-tepic,10.140099388379204
jumatan,jumatan,03-occidental,22-tepic,2.7881625891946991
jumatan,jumatan,03-occidental,22-tepic,20.753504077471966
jumatan,jumatan,03-occidental,22-tepic,69.420807849133524
jumatan,jumatan,03-occidental,22-tepic,69.907747196738015
jumatan,jumatan,03-occidental,22-tepic,67.748470948012226
jumatan,jumatan,03-occidental,22-tepic,84.198330784913352
jumatan,jumatan,03-occidental,22-tepic,72.824222731906204
jumatan,jumatan,03-occidental,22-tepic,42.351809378185514
jumatan,jumatan,03-occidental,22-tepic,23.752548419979611
jumatan,jumatan,03-occidental,22-tepic,26.312563710499486
jumatan,jumatan,03-occidental,22-tepic,18.469227828746174
jumatan,jumatan,03-occidental,22-tepic,14.382772680937819
jumatan,jumatan,03-occidental,22-tepic,15.836264016309883
jumatan,jumatan,03-occidental,22-tepic,25.132454128440369
jumatan,jumatan,03-occidental,22-tepic,65.779051987767573
jumatan,jumatan,03-occidental,22-tepic,74.852828746177366
jumatan,jumatan,03-occidental,22-tepic,76.522999490315996
jumatan,jumatan,03-occidental,22-tepic,74.1783256880734
jumatan,jumatan,03-occidental,22-tepic,45.69973241590214
jumatan,jumatan,03-occidental,22-tepic,58.705275229357788
la_amistad,la_amistad,06-noreste,12-rio_escondido,48.739141414141415
la_amistad,la_amistad,06-noreste,12-rio_escondido,34.134332912457914
la_amistad,la_amistad,06-noreste,12-rio_escondido,10.813829966329966
la_amistad,la_amistad,06-noreste,12-rio_escondido,36.058047138047137
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.23238005050505
la_amistad,la_amistad,06-noreste,12-rio_escondido,3.0844002525252527
la_amistad,la_amistad,06-noreste,12-rio_escondido,12.485149410774412
la_amistad,la_amistad,06-noreste,12-rio_escondido,11.903398569023569
la_amistad,la_amistad,06-noreste,12-rio_escondido,7.798499579124579
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.0675841750841748
la_amistad,la_amistad,06-noreste,12-rio_escondido,0.0
la_amistad,la_amistad,06-noreste,12-rio_escondido,0.0
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.3782617845117837
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.9091877104377097
la_amistad,la_amistad,06-noreste,12-rio_escondido,7.7646927609427614
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.5896443602693608
la_amistad,la_amistad,06-noreste,12-rio_escondido,9.6072916666666668
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.0818223905723912
la_amistad,la_amistad,06-noreste,12-rio_escondido,7.5569507575757573
la_amistad,la_amistad,06-noreste,12-rio_escondido,9.0120875420875421
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.7646422558922552
la_amistad,la_amistad,06-noreste,12-rio_escondido,9.5086574074074068
la_amistad,la_amistad,06-noreste,12-rio_escondido,7.3589414983164989
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.0914856902356913
la_amistad,la_amistad,06-noreste,12-rio_escondido,3.9956439393939389
la_amistad,la_amistad,06-noreste,12-rio_escondido,14.843851010101011
la_amistad,la_amistad,06-noreste,12-rio_escondido,26.719198232323233
la_amistad,la_amistad,06-noreste,12-rio_escondido,13.362140151515153
la_amistad,la_amistad,06-noreste,12-rio_escondido,14.19234217171717
la_amistad,la_amistad,06-noreste,12-rio_escondido,28.742247474747479
la_amistad,la_amistad,06-noreste,12-rio_escondido,73.328884680134678
la_amistad,la_amistad,06-noreste,12-rio_escondido,63.503802609427616
la_amistad,la_amistad,06-noreste,12-rio_escondido,21.940166245791243
la_amistad,la_amistad,06-noreste,12-rio_escondido,40.657567340067345
la_amistad,la_amistad,06-noreste,12-rio_escondido,2.6726599326599327
la_amistad,la_amistad,06-noreste,12-rio_escondido,0.0
villita,villita,03-occidental,29-lazaro_cardenas,38.051605902777773
villita,villita,03-occidental,29-lazaro_cardenas,38.031076388888891
villita,villita,03-occidental,29-lazaro_cardenas,51.704699652777784
villita,villita,03-occidental,29-lazaro_cardenas,38.866918836805553
villita,villita,03-occidental,29-lazaro_cardenas,36.826171006944449
villita,villita,03-occidental,29-lazaro_cardenas,51.739127170138886
villita,villita,03-occidental,29-lazaro_cardenas,34.367074218749998
villita,villita,03-occidental,29-lazaro_cardenas,48.689453125
villita,villita,03-occidental,29-lazaro_cardenas,86.975201388888877
villita,villita,03-occidental,29-lazaro_cardenas,65.838038628472219
villita,villita,03-occidental,29-lazaro_cardenas,50.947608072916672
villita,villita,03-occidental,29-lazaro_cardenas,64.864019097222226
villita,villita,03-occidental,29-lazaro_cardenas,33.988256076388893
villita,villita,03-occidental,29-lazaro_cardenas,22.892198350694446
villita,villita,03-occidental,29-lazaro_cardenas,41.66390190972222
villita,villita,03-occidental,29-lazaro_cardenas,83.824168836805555
villita,villita,03-occidental,29-lazaro_cardenas,85.615107204861104
villita,villita,03-occidental,29-lazaro_cardenas,49.121299913194449
villita,villita,03-occidental,29-lazaro_cardenas,45.43172916666667
villita,villita,03-occidental,29-lazaro_cardenas,37.999188368055556
villita,villita,03-occidental,29-lazaro_cardenas,32.71653645833333
villita,villita,03-occidental,29-lazaro_cardenas,29.094282986111114
villita,villita,03-occidental,29-lazaro_cardenas,24.103969618055554
villita,villita,03-occidental,29-lazaro_cardenas,24.775628038194444
villita,villita,03-occidental,29-lazaro_cardenas,40.735835937499999
villita,villita,03-occidental,29-lazaro_cardenas,36.698568142361104
villita,villita,03-occidental,29-lazaro_cardenas,41.454762586805558
villita,villita,03-occidental,29-lazaro_cardenas,38.414460503472213
villita,villita,03-occidental,29-lazaro_cardenas,30.096501736111108
villita,villita,03-occidental,29-lazaro_cardenas,27.210565972222224
villita,villita,03-occidental,29-lazaro_cardenas,52.162276475694448
villita,villita,03-occidental,29-lazaro_cardenas,72.553699218749998
villita,villita,03-occidental,29-lazaro_cardenas,89.77393402777777
villita,villita,03-occidental,29-lazaro_cardenas,55.84948394097222
villita,villita,03-occidental,29-lazaro_cardenas,46.079357638888887
villita,villita,03-occidental,29-lazaro_cardenas,38.257344618055548
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
minas,minas,02-oriental,36-temascal,70.59375
minas,minas,02-oriental,36-temascal,64.762018518518531
minas,minas,02-oriental,36-temascal,70.74452777777779
minas,minas,02-oriental,36-temascal,64.578546296296295
minas,minas,02-oriental,36-temascal,66.054583333333341
minas,minas,02-oriental,36-temascal,59.686120370370368
minas,minas,02-oriental,36-temascal,63.037407407407407
minas,minas,02-oriental,36-temascal,63.206000000000003
minas,minas,02-oriental,36-temascal,68.356666666666669
minas,minas,02-oriental,36-temascal,76.735879629629636
minas,minas,02-oriental,36-temascal,72.081027777777791
minas,minas,02-oriental,36-temascal,67.458157407407398
minas,minas,02-oriental,36-temascal,77.585564814814816
minas,minas,02-oriental,36-temascal,71.251601851851859
minas,minas,02-oriental,36-temascal,72.990638888888896
minas,minas,02-oriental,36-temascal,68.779018518518527
minas,minas,02-oriental,36-temascal,44.214907407407402
minas,minas,02-oriental,36-temascal,60.160027777777778
minas,minas,02-oriental,36-temascal,66.607879629629636
minas,minas,02-oriental,36-temascal,72.018527777777777
minas,minas,02-oriental,36-temascal,69.988814814814816
minas,minas,02-oriental,36-temascal,72.220425925925923
minas,minas,02-oriental,36-temascal,60.783842592592585
minas,minas,02-oriental,36-temascal,70.684750000000008
minas,minas,02-oriental,36-temascal,56.305472222222221
minas,minas,02-oriental,36-temascal,49.272490740740743
minas,minas,02-oriental,36-temascal,53.210749999999997
minas,minas,02-oriental,36-temascal,38.484657407407411
minas,minas,02-oriental,36-temascal,46.292305555555558
minas,minas,02-oriental,36-temascal,54.589898148148144
minas,minas,02-oriental,36-temascal,57.230824074074071
minas,minas,02-oriental,36-temascal,57.198944444444443
minas,minas,02-oriental,36-temascal,65.479935185185184
minas,minas,02-oriental,36-temascal,59.817453703703706
minas,minas,02-oriental,36-temascal,47.43207407407408
minas,minas,02-oriental,36-temascal,73.602416666666656
mocuzari,mocuzari,04-noroeste,03-obregon,99.016319444444463
mocuzari,mocuzari,04-noroeste,03-obregon,99.841767939814815
mocuzari,mocuzari,04-noroeste,03-obregon,91.726244212962968
mocuzari,mocuzari,04-noroeste,03-obregon,13.564525462962965
mocuzari,mocuzari,04-noroeste,03-obregon,3.9116319444444443
mocuzari,mocuzari,04-noroeste,03-obregon,95.427068865740736
mocuzari,mocuzari,04-noroeste,03-obregon,84.051736111111111
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,119.10724826388889
mocuzari,mocuzari,04-noroeste,03-obregon,104.84146412037036
mocuzari,mocuzari,04-noroeste,03-obregon,107.2281394675926
mocuzari,mocuzari,04-noroeste,03-obregon,48.889901620370367
mocuzari,mocuzari,04-noroeste,03-obregon,24.923350694444448
mocuzari,mocuzari,04-noroeste,03-obregon,58.519082754629636
mocuzari,mocuzari,04-noroeste,03-obregon,113.09741030092593
mocuzari,mocuzari,04-noroeste,03-obregon,107.48434606481483
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,120.56304976851852
mocuzari,mocuzari,04-noroeste,03-obregon,106.56265914351852
mocuzari,mocuzari,04-noroeste,03-obregon,105.2687789351852
mocuzari,mocuzari,04-noroeste,03-obregon,24.174001736111116
mocuzari,mocuzari,04-noroeste,03-obregon,12.618692129629631
mocuzari,mocuzari,04-noroeste,03-obregon,92.602850115740736
mocuzari,mocuzari,04-noroeste,03-obregon,86.400245949074076
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
malpaso,malpaso,02-oriental,39-grijalva,20.206079989711935
malpaso,malpaso,02-oriental,39-grijalva,39.984481867283947
malpaso,malpaso,02-oriental,39-grijalva,38.144920396090534
malpaso,malpaso,02-oriental,39-grijalva,38.485768389917695
malpaso,malpaso,02-oriental,39-grijalva,41.76954501028807
malpaso,malpaso,02-oriental,39-grijalva,36.24477070473251
malpaso,malpaso,02-oriental,39-grijalva,31.747405864197532
malpaso,malpaso,02-oriental,39-grijalva,20.992118827160493
malpaso,malpaso,02-oriental,39-grijalva,20.145731738683125
malpaso,malpaso,02-oriental,39-grijalva,8.2233773148148153
malpaso,malpaso,02-oriental,39-grijalva,8.5495194187242785
malpaso,malpaso,02-oriental,39-grijalva,0.0
malpaso,malpaso,02-oriental,39-grijalva,36.915557355967074
malpaso,malpaso,02-oriental,39-grijalva,42.985181841563787
malpaso,malpaso,02-oriental,39-grijalva,58.679295138888889
malpaso,malpaso,02-oriental,39-grijalva,58.13259619341563
malpaso,malpaso,02-oriental,39-grijalva,61.231614454732508
malpaso,malpaso,02-oriental,39-grijalva,55.330561856995885
malpaso,malpaso,02-oriental,39-grijalva,58.289164994855966
malpaso,malpaso,02-oriental,39-grijalva,62.362039480452665
malpaso,malpaso,02-oriental,39-grijalva,40.37083912037037
malpaso,malpaso,02-oriental,39-grijalva,12.883404449588479
malpaso,malpaso,02-oriental,39-grijalva,22.117600180041151
malpaso,malpaso,02-oriental,39-grijalva,23.19834966563786
malpaso,malpaso,02-oriental,39-grijalva,33.053420910493827
malpaso,malpaso,02-oriental,39-grijalva,30.995682998971198
malpaso,malpaso,02-oriental,39-grijalva,37.72032600308642
malpaso,malpaso,02-oriental,39-grijalva,62.247453575102874
malpaso,malpaso,02-oriental,39-grijalva,60.755949588477364
malpaso,malpaso,02-oriental,39-grijalva,56.744728780864193
malpaso,malpaso,02-oriental,39-grijalva,49.275433770576136
malpaso,malpaso,02-oriental,39-grijalva,61.749472865226338
malpaso,malpaso,02-oriental,39-grijalva,62.617775591563785
malpaso,malpaso,02-oriental,39-grijalva,70.043052340534985
malpaso,malpaso,02-oriental,39-grijalva,57.872715406378596
malpaso,malpaso,02-oriental,39-grijalva,50.649642618312761
mazatepec,mazatepec,02-oriental,32-poza_rica,18.667241161616161
mazatepec,mazatepec,02-oriental,32-poza_rica,17.072756313131311
mazatepec,mazatepec,02-oriental,32-poza_rica,14.165559343434342
mazatepec,mazatepec,02-oriental,32-poza_rica,12.033136363636364
mazatepec,mazatepec,02-oriental,32-poza_rica,3.5889842171717175
mazatepec,mazatepec,02-oriental,32-poza_rica,19.933746212121211
mazatepec,mazatepec,02-oriental,32-poza_rica,43.13814078282828
mazatepec,mazatepec,02-oriental,32-poza_rica,60.635832702020195
mazatepec,mazatepec,02-oriental,32-poza_rica,67.376232954545458
mazatepec,mazatepec,02-oriental,32-poza_rica,22.718118686868689
mazatepec,mazatepec,02-oriental,32-poza_rica,35.010659722222229
mazatepec,mazatepec,02-oriental,32-poza_rica,0.0
mazatepec,mazatepec,02-oriental,32-poza_rica,14.218175505050503
mazatepec,mazatepec,02-oriental,32-poza_rica,10.803101641414143
mazatepec,mazatepec,02-oriental,32-poza_rica,21.375758838383842
mazatepec,mazatepec,02-oriental,32-poza_rica,15.345629419191919
mazatepec,mazatepec,02-oriental,32-poza_rica,16.817219696969698
mazatepec,mazatepec,02-oriental,32-poza_rica,3.9849084595959603
mazatepec,mazatepec,02-oriental,32-poza_rica,45.389265151515147
mazatepec,mazatepec,02-oriental,32-poza_rica,47.829433712121215
mazatepec,mazatepec,02-oriental,32-poza_rica,32.611527146464653
mazatepec,mazatepec,02-oriental,32-poza_rica,45.50231313131313
mazatepec,mazatepec,02-oriental,32-poza_rica,0.0
mazatepec,mazatepec,02-oriental,32-poza_rica,0.0
mazatepec,mazatepec,02-oriental,32-poza_rica,36.317280303030302
mazatepec,mazatepec,02-oriental,32-poza_rica,16.014789772727276
mazatepec,mazatepec,02-oriental,32-poza_rica,18.118383207070707
mazatepec,mazatepec,02-oriental,32-poza_rica,20.666382575757574
mazatepec,mazatepec,02-oriental,32-poza_rica,17.96900378787879
mazatepec,mazatepec,02-oriental,32-poza_rica,31.714526515151515
mazatepec,mazatepec,02-oriental,32-poza_rica,45.631100378787878
mazatepec,mazatepec,02-oriental,32-poza_rica,36.134521464646468
mazatepec,mazatepec,02-oriental,32-poza_rica,68.831152146464646
mazatepec,mazatepec,02-oriental,32-poza_rica,67.454438762626253
mazatepec,mazatepec,02-oriental,32-poza_rica,36.030700757575758
mazatepec,mazatepec,02-oriental,32-poza_rica,17.974717171717174
micos,micos,06-noreste,18-valles,42.918887273901809
micos,micos,06-noreste,18-valles,39.077236757105943
micos,micos,06-noreste,18-valles,38.282057493540059
micos,micos,06-noreste,18-valles,20.059956395348838
micos,micos,06-noreste,18-valles,0.15725936692506462
micos,micos,06-noreste,18-valles,18.998102390180879
micos,micos,06-noreste,18-valles,48.181928294573652
micos,micos,06-noreste,18-valles,51.198118540051688
micos,micos,06-noreste,18-valles,52.257550064599492
micos,micos,06-noreste,18-valles,47.672601744186046
micos,micos,06-noreste,18-valles,50.039769056847547
micos,micos,06-noreste,18-valles,0.0
micos,micos,06-noreste,18-valles,32.133397932816543
micos,micos,06-noreste,18-valles,1.1930717054263569
micos,micos,06-noreste,18-valles,16.204578488372096
micos,micos,06-noreste,18-valles,21.511829780361762
micos,micos,06-noreste,18-valles,59.889373385012924
micos,micos,06-noreste,18-valles,68.904231266149878
micos,micos,06-noreste,18-valles,72.75516795865633
micos,micos,06-noreste,18-valles,70.255975452196381
micos,micos,06-noreste,18-valles,70.542030038759691
micos,micos,06-noreste,18-valles,0.0
micos,micos,06-noreste,18-valles,0.0
micos,micos,06-noreste,18-valles,0.0
micos,micos,06-noreste,18-valles,63.124798126614991
micos,micos,06-noreste,18-valles,53.333938953488378
micos,micos,06-noreste,18-valles,55.22407945736434
micos,micos,06-noreste,18-valles,30.496810400516793
micos,micos,06-noreste,18-valles,9.3047480620155039
