name_switch,name_prodesen,load_zone,load_area,capacity_factor
humaya,humaya,04-noroeste,05-culiacan,8.4798827160493815
humaya,humaya,04-noroeste,05-culiacan,3.880074074074074
humaya,humaya,04-noroeste,05-culiacan,4.0600339506172842
humaya,humaya,04-noroeste,05-culiacan,45.798300925925922
humaya,humaya,04-noroeste,05-culiacan,65.255779320987656
humaya,humaya,04-noroeste,05-culiacan,30.268825617283952
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,12.982276967592593
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,12.039492939814815
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,14.616448958333333
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,21.748196412037036
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,14.670299421296296
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,17.286254282407405
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,39.177747916666675
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,26.801395370370372
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,63.004821527777764
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,87.136724305555546
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,58.10818159722222
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,31.830910416666665
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,22.848617592592593
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,15.272470138888888
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,27.155435995370368
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,52.657967708333331
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,50.027155902777785
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,27.452712384259257
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,24.428729861111115
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,20.173985763888886
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,17.451204166666667
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,14.340003935185186
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,14.043485532407407
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,15.598358796296296
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,11.688348842592593
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,16.566301967592594
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,35.837333101851854
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,34.876662962962968
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,45.826420949074077
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,26.150398495370368
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,24.215327199074075
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,73.453931250000011
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,77.373318981481489
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,63.27817557870371
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,24.591137152777776
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,19.350188657407408
itzicuaro,itzicuaro,03-occidental,28-carapan,31.7701655982906
itzicuaro,itzicuaro,03-occidental,28-carapan,33.095397079772084
itzicuaro,itzicuaro,03-occidental,28-carapan,56.497284544159541
itzicuaro,itzicuaro,03-occidental,28-carapan,60.122195512820518
itzicuaro,itzicuaro,03-occidental,28-carapan,62.335737179487182
itzicuaro,itzicuaro,03-occidental,28-carapan,63.215589387464391
itzicuaro,itzicuaro,03-occidental,28-carapan,68.675213675213683
itzicuaro,itzicuaro,03-occidental,28-carapan,65.691773504273513
itzicuaro,itzicuaro,03-occidental,28-carapan,65.67418981481481
itzicuaro,itzicuaro,03-occidental,28-carapan,50.268652065527078
itzicuaro,itzicuaro,03-occidental,28-carapan,34.566862535612543
itzicuaro,itzicuaro,03-occidental,28-carapan,42.464164886039882
itzicuaro,itzicuaro,03-occidental,28-carapan,40.2179042022792
itzicuaro,itzicuaro,03-occidental,28-carapan,32.622195512820511
itzicuaro,itzicuaro,03-occidental,28-carapan,38.388087606837608
itzicuaro,itzicuaro,03-occidental,28-carapan,28.111200142450144
itzicuaro,itzicuaro,03-occidental,28-carapan,35.035835113960111
itzicuaro,itzicuaro,03-occidental,28-carapan,46.378872863247864
itzicuaro,itzicuaro,03-occidental,28-carapan,56.575854700854713
itzicuaro,itzicuaro,03-occidental,28-carapan,73.863737535612543
itzicuaro,itzicuaro,03-occidental,28-carapan,73.815438034188048
itzicuaro,itzicuaro,03-occidental,28-carapan,63.122996794871803
itzicuaro,itzicuaro,03-occidental,28-carapan,47.549857549857556
itzicuaro,itzicuaro,03-occidental,28-carapan,55.257523148148145
itzicuaro,itzicuaro,03-occidental,28-carapan,76.2326388888889
itzicuaro,itzicuaro,03-occidental,28-carapan,68.644497863247864
itzicuaro,itzicuaro,03-occidental,28-carapan,74.844195156695164
itzicuaro,itzicuaro,03-occidental,28-carapan,69.317574786324784
itzicuaro,itzicuaro,03-occidental,28-carapan,75.172053062678074
itzicuaro,itzicuaro,03-occidental,28-carapan,68.826789529914535
itzicuaro,itzicuaro,03-occidental,28-carapan,84.948806980056986
itzicuaro,itzicuaro,03-occidental,28-carapan,84.697961182336186
itzicuaro,itzicuaro,03-occidental,28-carapan,69.925436253561259
itzicuaro,itzicuaro,03-occidental,28-carapan,79.462473290598297
itzicuaro,itzicuaro,03-occidental,28-carapan,87.847889957264968
itzicuaro,itzicuaro,03-occidental,28-carapan,88.596420940170944
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,97.593315972222229
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,83.406076388888891
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,90.697135416666669
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,41.966319444444444
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,81.524392361111126
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,85.1875
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,101.97222222222221
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,102.51744791666665
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,89.764670138888874
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,103.54001736111111
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,100.63203125
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,102.34366319444446
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,90.499739583333337
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,81.383593749999989
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,52.168315972222224
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,86.173871527777777
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,89.407725694444423
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,88.5
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,101.59713541666666
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,101.66675347222223
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,100.46788194444444
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,103.79748263888891
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,100.26710069444445
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,102.58480902777778
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,94.822395833333346
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,81.579513888888883
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,89.555468749999989
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,84.683940972222217
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,19.213107638888889
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,78.321006944444449
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,97.837760416666669
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,99.429513888888891
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,97.207204861111109
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,102.0984375
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,98.033072916666669
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,100.5025173611111
jumatan,jumatan,03-occidental,22-tepic,23.187754841997961
jumatan,jumatan,03-occidental,22-tepic,14.526758409785931
jumatan,jumatan,03-occidental,22-tepic,14.352637614678898
jumatan,jumatan,03-occidental,22-tepic,9.2844036697247674
jumatan,jumatan,03-occidental,22-tepic,2.8604102956167172
jumatan,jumatan,03-occidental,22-tepic,9.2140672782874606
jumatan,jumatan,03-occidental,22-tepic,71.197884811416912
jumatan,jumatan,03-occidental,22-tepic,79.719100407747192
jumatan,jumatan,03-occidental,22-tepic,69.751847604485221
jumatan,jumatan,03-occidental,22-tepic,85.495922528032608
jumatan,jumatan,03-occidental,22-tepic,81.219801223241589
jumatan,jumatan,03-occidental,22-tepic,83.574031600407721
jumatan,jumatan,03-occidental,22-tepic,65.893157492354732
jumatan,jumatan,03-occidental,22-tepic,74.062308868501532
jumatan,jumatan,03-occidental,22-tepic,74.647999490315996
jumatan,jumatan,03-occidental,22-tepic,53.869138634046884
jumatan,jumatan,03-occidental,22-tepic,2.8349260958205909
jumatan,jumatan,03-occidental,22-tepic,54.120285423037707
jumatan,jumatan,03-occidental,22-tepic,81.857925586136588
jumatan,jumatan,03-occidental,22-tepic,86.063774209989802
jumatan,jumatan,03-occidental,22-tepic,82.046317533129454
jumatan,jumatan,03-occidental,22-tepic,76.368246687054025
jumatan,jumatan,03-occidental,22-tepic,78.20049694189602
jumatan,jumatan,03-occidental,22-tepic,86.25484199796125
jumatan,jumatan,03-occidental,22-tepic,71.273381753312933
jumatan,jumatan,03-occidental,22-tepic,65.890991335372064
jumatan,jumatan,03-occidental,22-tepic,43.408065749235476
jumatan,jumatan,03-occidental,22-tepic,26.868947502548419
jumatan,jumatan,03-occidental,22-tepic,16.013315494393474
jumatan,jumatan,03-occidental,22-tepic,31.83855759429154
jumatan,jumatan,03-occidental,22-tepic,61.10894495412844
jumatan,jumatan,03-occidental,22-tepic,66.436799184505588
jumatan,jumatan,03-occidental,22-tepic,57.299184505606526
jumatan,jumatan,03-occidental,22-tepic,73.61882008154943
jumatan,jumatan,03-occidental,22-tepic,72.525293068297643
jumatan,jumatan,03-occidental,22-tepic,70.714385830784906
la_amistad,la_amistad,06-noreste,12-rio_escondido,48.739141414141415
la_amistad,la_amistad,06-noreste,12-rio_escondido,34.134332912457914
la_amistad,la_amistad,06-noreste,12-rio_escondido,10.813829966329966
la_amistad,la_amistad,06-noreste,12-rio_escondido,36.058047138047137
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.23238005050505
la_amistad,la_amistad,06-noreste,12-rio_escondido,3.0844002525252527
la_amistad,la_amistad,06-noreste,12-rio_escondido,12.485149410774412
la_amistad,la_amistad,06-noreste,12-rio_escondido,11.903398569023569
la_amistad,la_amistad,06-noreste,12-rio_escondido,7.798499579124579
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.0675841750841748
la_amistad,la_amistad,06-noreste,12-rio_escondido,0.0
la_amistad,la_amistad,06-noreste,12-rio_escondido,0.0
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.3782617845117837
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.9091877104377097
la_amistad,la_amistad,06-noreste,12-rio_escondido,7.7646927609427614
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.5896443602693608
la_amistad,la_amistad,06-noreste,12-rio_escondido,9.6072916666666668
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.0818223905723912
la_amistad,la_amistad,06-noreste,12-rio_escondido,7.5569507575757573
la_amistad,la_amistad,06-noreste,12-rio_escondido,9.0120875420875421
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.7646422558922552
la_amistad,la_amistad,06-noreste,12-rio_escondido,9.5086574074074068
la_amistad,la_amistad,06-noreste,12-rio_escondido,7.3589414983164989
la_amistad,la_amistad,06-noreste,12-rio_escondido,8.0914856902356913
la_amistad,la_amistad,06-noreste,12-rio_escondido,3.9956439393939389
la_amistad,la_amistad,06-noreste,12-rio_escondido,14.843851010101011
la_amistad,la_amistad,06-noreste,12-rio_escondido,26.719198232323233
la_amistad,la_amistad,06-noreste,12-rio_escondido,13.362140151515153
la_amistad,la_amistad,06-noreste,12-rio_escondido,14.19234217171717
la_amistad,la_amistad,06-noreste,12-rio_escondido,28.742247474747479
la_amistad,la_amistad,06-noreste,12-rio_escondido,73.328884680134678
la_amistad,la_amistad,06-noreste,12-rio_escondido,63.503802609427616
la_amistad,la_amistad,06-noreste,12-rio_escondido,21.940166245791243
la_amistad,la_amistad,06-noreste,12-rio_escondido,40.657567340067345
la_amistad,la_amistad,06-noreste,12-rio_escondido,2.6726599326599327
la_amistad,la_amistad,06-noreste,12-rio_escondido,0.0
villita,villita,03-occidental,29-lazaro_cardenas,20.593267795138889
villita,villita,03-occidental,29-lazaro_cardenas,18.839427083333334
villita,villita,03-occidental,29-lazaro_cardenas,23.798050347222222
villita,villita,03-occidental,29-lazaro_cardenas,36.681407552083336
villita,villita,03-occidental,29-lazaro_cardenas,26.590738281249997
villita,villita,03-occidental,29-lazaro_cardenas,27.265838541666664
villita,villita,03-occidental,29-lazaro_cardenas,65.239069878472208
villita,villita,03-occidental,29-lazaro_cardenas,45.364512586805553
villita,villita,03-occidental,29-lazaro_cardenas,73.629444878472228
villita,villita,03-occidental,29-lazaro_cardenas,88.551489149305567
villita,villita,03-occidental,29-lazaro_cardenas,80.532143229166678
villita,villita,03-occidental,29-lazaro_cardenas,44.909411024305562
villita,villita,03-occidental,29-lazaro_cardenas,33.988256076388893
villita,villita,03-occidental,29-lazaro_cardenas,22.892198350694446
villita,villita,03-occidental,29-lazaro_cardenas,41.66390190972222
villita,villita,03-occidental,29-lazaro_cardenas,83.824168836805555
villita,villita,03-occidental,29-lazaro_cardenas,85.615107204861104
villita,villita,03-occidental,29-lazaro_cardenas,49.121299913194449
villita,villita,03-occidental,29-lazaro_cardenas,45.43172916666667
villita,villita,03-occidental,29-lazaro_cardenas,37.999188368055556
villita,villita,03-occidental,29-lazaro_cardenas,32.71653645833333
villita,villita,03-occidental,29-lazaro_cardenas,29.094282986111114
villita,villita,03-occidental,29-lazaro_cardenas,24.103969618055554
villita,villita,03-occidental,29-lazaro_cardenas,24.775628038194444
villita,villita,03-occidental,29-lazaro_cardenas,17.486476562500002
villita,villita,03-occidental,29-lazaro_cardenas,24.417848958333334
villita,villita,03-occidental,29-lazaro_cardenas,52.883979600694445
villita,villita,03-occidental,29-lazaro_cardenas,52.97143793402779
villita,villita,03-occidental,29-lazaro_cardenas,73.107971788194433
villita,villita,03-occidental,29-lazaro_cardenas,44.783971354166667
villita,villita,03-occidental,29-lazaro_cardenas,38.777767795138892
villita,villita,03-occidental,29-lazaro_cardenas,91.719714843749998
villita,villita,03-occidental,29-lazaro_cardenas,86.785590711805554
villita,villita,03-occidental,29-lazaro_cardenas,85.028242621527795
villita,villita,03-occidental,29-lazaro_cardenas,36.453965711805552
villita,villita,03-occidental,29-lazaro_cardenas,28.577094184027779
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,16.177050000000001
la_yesca,la_yesca,03-occidental,23-guadalajara,27.492687592592596
la_yesca,la_yesca,03-occidental,23-guadalajara,26.998524444444445
la_yesca,la_yesca,03-occidental,23-guadalajara,7.055044259259259
la_yesca,la_yesca,03-occidental,23-guadalajara,8.9593096296296295
la_yesca,la_yesca,03-occidental,23-guadalajara,14.97359685185185
la_yesca,la_yesca,03-occidental,23-guadalajara,62.247532407407405
la_yesca,la_yesca,03-occidental,23-guadalajara,22.717136481481482
la_yesca,la_yesca,03-occidental,23-guadalajara,0.010609259259259259
la_yesca,la_yesca,03-occidental,23-guadalajara,0.027284444444444448
la_yesca,la_yesca,03-occidental,23-guadalajara,0.017453333333333331
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0017607407407407407
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
la_yesca,la_yesca,03-occidental,23-guadalajara,0.0
minas,minas,02-oriental,36-temascal,68.492916666666659
minas,minas,02-oriental,36-temascal,62.248935185185182
minas,minas,02-oriental,36-temascal,67.632009259259249
minas,minas,02-oriental,36-temascal,63.418657407407409
minas,minas,02-oriental,36-temascal,64.945796296296294
minas,minas,02-oriental,36-temascal,65.045416666666668
minas,minas,02-oriental,36-temascal,73.228324074074081
minas,minas,02-oriental,36-temascal,67.751814814814821
minas,minas,02-oriental,36-temascal,63.049999999999997
minas,minas,02-oriental,36-temascal,74.91269444444444
minas,minas,02-oriental,36-temascal,68.436814814814809
minas,minas,02-oriental,36-temascal,84.535231481481489
minas,minas,02-oriental,36-temascal,78.219722222222217
minas,minas,02-oriental,36-temascal,67.183824074074067
minas,minas,02-oriental,36-temascal,74.253879629629623
minas,minas,02-oriental,36-temascal,26.900962962962964
minas,minas,02-oriental,36-temascal,66.774148148148143
minas,minas,02-oriental,36-temascal,59.419694444444438
minas,minas,02-oriental,36-temascal,60.385203703703702
minas,minas,02-oriental,36-temascal,65.296101851851844
minas,minas,02-oriental,36-temascal,64.094657407407425
minas,minas,02-oriental,36-temascal,71.564796296296294
minas,minas,02-oriental,36-temascal,77.499527777777786
minas,minas,02-oriental,36-temascal,76.391694444444454
minas,minas,02-oriental,36-temascal,71.181175925925928
minas,minas,02-oriental,36-temascal,59.404675925925922
minas,minas,02-oriental,36-temascal,64.847564814814803
minas,minas,02-oriental,36-temascal,62.6955462962963
minas,minas,02-oriental,36-temascal,63.505407407407411
minas,minas,02-oriental,36-temascal,60.223324074074078
minas,minas,02-oriental,36-temascal,65.068425925925936
minas,minas,02-oriental,36-temascal,66.505666666666656
minas,minas,02-oriental,36-temascal,76.047629629629625
minas,minas,02-oriental,36-temascal,69.006861111111107
minas,minas,02-oriental,36-temascal,66.216537037037043
minas,minas,02-oriental,36-temascal,54.537018518518522
mocuzari,mocuzari,04-noroeste,03-obregon,99.016319444444463
mocuzari,mocuzari,04-noroeste,03-obregon,99.841767939814815
mocuzari,mocuzari,04-noroeste,03-obregon,91.726244212962968
mocuzari,mocuzari,04-noroeste,03-obregon,13.564525462962965
mocuzari,mocuzari,04-noroeste,03-obregon,3.9116319444444443
mocuzari,mocuzari,04-noroeste,03-obregon,95.427068865740736
mocuzari,mocuzari,04-noroeste,03-obregon,84.051736111111111
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,115.27207754629629
mocuzari,mocuzari,04-noroeste,03-obregon,110.46205150462963
mocuzari,mocuzari,04-noroeste,03-obregon,120.33580729166664
mocuzari,mocuzari,04-noroeste,03-obregon,20.952416087962963
mocuzari,mocuzari,04-noroeste,03-obregon,0.053399884259259262
mocuzari,mocuzari,04-noroeste,03-obregon,63.770717592592597
mocuzari,mocuzari,04-noroeste,03-obregon,60.616724537037022
mocuzari,mocuzari,04-noroeste,03-obregon,110.61242766203702
mocuzari,mocuzari,04-noroeste,03-obregon,94.571817129629636
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,118.07177372685184
mocuzari,mocuzari,04-noroeste,03-obregon,97.951403356481478
mocuzari,mocuzari,04-noroeste,03-obregon,117.19550057870372
mocuzari,mocuzari,04-noroeste,03-obregon,72.020703124999997
mocuzari,mocuzari,04-noroeste,03-obregon,6.1544270833333332
mocuzari,mocuzari,04-noroeste,03-obregon,26.546079282407408
mocuzari,mocuzari,04-noroeste,03-obregon,77.083955439814815
mocuzari,mocuzari,04-noroeste,03-obregon,118.55368923611111
mocuzari,mocuzari,04-noroeste,03-obregon,107.02029803240742
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
mocuzari,mocuzari,04-noroeste,03-obregon,0.0
malpaso,malpaso,02-oriental,39-grijalva,11.815941229423869
malpaso,malpaso,02-oriental,39-grijalva,18.574037551440327
malpaso,malpaso,02-oriental,39-grijalva,22.338755015432096
malpaso,malpaso,02-oriental,39-grijalva,26.360741898148149
malpaso,malpaso,02-oriental,39-grijalva,31.189001414609052
malpaso,malpaso,02-oriental,39-grijalva,27.818541795267492
malpaso,malpaso,02-oriental,39-grijalva,31.447259259259258
malpaso,malpaso,02-oriental,39-grijalva,36.864395833333333
malpaso,malpaso,02-oriental,39-grijalva,41.504090920781891
malpaso,malpaso,02-oriental,39-grijalva,51.722647890946504
malpaso,malpaso,02-oriental,39-grijalva,28.777871141975314
malpaso,malpaso,02-oriental,39-grijalva,38.18093287037037
malpaso,malpaso,02-oriental,39-grijalva,26.786183384773661
malpaso,malpaso,02-oriental,39-grijalva,43.350377700617287
malpaso,malpaso,02-oriental,39-grijalva,40.444856738683129
malpaso,malpaso,02-oriental,39-grijalva,56.224747427983537
malpaso,malpaso,02-oriental,39-grijalva,61.910888117283946
malpaso,malpaso,02-oriental,39-grijalva,57.714367798353905
malpaso,malpaso,02-oriental,39-grijalva,41.244955246913577
malpaso,malpaso,02-oriental,39-grijalva,27.684761702674898
malpaso,malpaso,02-oriental,39-grijalva,16.617877314814816
malpaso,malpaso,02-oriental,39-grijalva,10.695868569958849
malpaso,malpaso,02-oriental,39-grijalva,13.367798868312757
malpaso,malpaso,02-oriental,39-grijalva,10.029134002057614
malpaso,malpaso,02-oriental,39-grijalva,15.810809799382714
malpaso,malpaso,02-oriental,39-grijalva,16.959221322016461
malpaso,malpaso,02-oriental,39-grijalva,20.502125900205758
malpaso,malpaso,02-oriental,39-grijalva,19.936736625514406
malpaso,malpaso,02-oriental,39-grijalva,27.422525334362142
malpaso,malpaso,02-oriental,39-grijalva,31.961314814814813
malpaso,malpaso,02-oriental,39-grijalva,56.052004115226325
malpaso,malpaso,02-oriental,39-grijalva,63.013688657407407
malpaso,malpaso,02-oriental,39-grijalva,90.622987268518528
malpaso,malpaso,02-oriental,39-grijalva,97.480873713991784
malpaso,malpaso,02-oriental,39-grijalva,68.628212834362145
malpaso,malpaso,02-oriental,39-grijalva,27.897774819958844
mazatepec,mazatepec,02-oriental,32-poza_rica,19.53971654040404
mazatepec,mazatepec,02-oriental,32-poza_rica,14.041166666666665
mazatepec,mazatepec,02-oriental,32-poza_rica,15.06137436868687
mazatepec,mazatepec,02-oriental,32-poza_rica,12.372491161616162
mazatepec,mazatepec,02-oriental,32-poza_rica,20.500666035353536
mazatepec,mazatepec,02-oriental,32-poza_rica,31.486908459595959
mazatepec,mazatepec,02-oriental,32-poza_rica,31.102333964646466
mazatepec,mazatepec,02-oriental,32-poza_rica,37.162145202020199
mazatepec,mazatepec,02-oriental,32-poza_rica,95.223991161616155
mazatepec,mazatepec,02-oriental,32-poza_rica,73.563331439393949
mazatepec,mazatepec,02-oriental,32-poza_rica,64.944552398989899
mazatepec,mazatepec,02-oriental,32-poza_rica,26.679768308080803
mazatepec,mazatepec,02-oriental,32-poza_rica,29.548031565656569
mazatepec,mazatepec,02-oriental,32-poza_rica,18.551162247474746
mazatepec,mazatepec,02-oriental,32-poza_rica,20.771100378787878
mazatepec,mazatepec,02-oriental,32-poza_rica,7.031944444444445
mazatepec,mazatepec,02-oriental,32-poza_rica,3.8591515151515146
mazatepec,mazatepec,02-oriental,32-poza_rica,23.6367297979798
mazatepec,mazatepec,02-oriental,32-poza_rica,39.150486742424242
mazatepec,mazatepec,02-oriental,32-poza_rica,14.761200757575759
mazatepec,mazatepec,02-oriental,32-poza_rica,0.0
mazatepec,mazatepec,02-oriental,32-poza_rica,0.0
mazatepec,mazatepec,02-oriental,32-poza_rica,0.0
mazatepec,mazatepec,02-oriental,32-poza_rica,0.0
mazatepec,mazatepec,02-oriental,32-poza_rica,25.250515151515152
mazatepec,mazatepec,02-oriental,32-poza_rica,19.823307449494948
mazatepec,mazatepec,02-oriental,32-poza_rica,16.385123737373739
mazatepec,mazatepec,02-oriental,32-poza_rica,6.8626900252525251
mazatepec,mazatepec,02-oriental,32-poza_rica,10.79238446969697
mazatepec,mazatepec,02-oriental,32-poza_rica,65.054834595959605
mazatepec,mazatepec,02-oriental,32-poza_rica,61.06355997474747
mazatepec,mazatepec,02-oriental,32-poza_rica,90.683679924242426
mazatepec,mazatepec,02-oriental,32-poza_rica,56.827854797979796
mazatepec,mazatepec,02-oriental,32-poza_rica,51.693965277777778
mazatepec,mazatepec,02-oriental,32-poza_rica,21.550380050505051
mazatepec,mazatepec,02-oriental,32-poza_rica,0.0
micos,micos,06-noreste,18-valles,42.918887273901809
micos,micos,06-noreste,18-valles,39.077236757105943
micos,micos,06-noreste,18-valles,38.282057493540059
micos,micos,06-noreste,18-valles,20.059956395348838
micos,micos,06-noreste,18-valles,0.15725936692506462
micos,micos,06-noreste,18-valles,18.998102390180879
micos,micos,06-noreste,18-valles,48.181928294573652
micos,micos,06-noreste,18-valles,51.198118540051688
micos,micos,06-noreste,18-valles,52.257550064599492
micos,micos,06-noreste,18-valles,47.672601744186046
micos,micos,06-noreste,18-valles,50.039769056847547
micos,micos,06-noreste,18-valles,0.0
micos,micos,06-noreste,18-valles,28.670461886304917
micos,micos,06-noreste,18-valles,25.997456395348838
micos,micos,06-noreste,18-valles,28.640584625323001
micos,micos,06-noreste,18-valles,14.846576227390182
micos,micos,06-noreste,18-valles,28.470405361757113
micos,micos,06-noreste,18-valles,28.888081395348841
micos,micos,06-noreste,18-valles,39.730095284237734
micos,micos,06-noreste,18-valles,58.395712209302332
micos,micos,06-noreste,18-valles,69.797117248062008
micos,micos,06-noreste,18-valles,66.500726744186053
micos,micos,06-noreste,18-valles,62.129562338501302
micos,micos,06-noreste,18-valles,59.470284237726098
micos,micos,06-noreste,18-valles,11.596212855297159
micos,micos,06-noreste,18-valles,24.130935077519382
