name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
el_salto,el_salto,06-noreste,18-valles,2008-07-31,94.4235339506
el_salto,el_salto,06-noreste,18-valles,2008-08-31,94.861882716
el_salto,el_salto,06-noreste,18-valles,2008-09-30,96.5421450617
el_salto,el_salto,06-noreste,18-valles,2008-10-31,102.5288580247
el_salto,el_salto,06-noreste,18-valles,2008-11-30,87.5597685185
el_salto,el_salto,06-noreste,18-valles,2008-12-31,72.4586111111
electroquimica,electroquimica,06-noreste,18-valles,2009-01-31,84.7482638889
electroquimica,electroquimica,06-noreste,18-valles,2009-02-28,71.0250771605
electroquimica,electroquimica,06-noreste,18-valles,2009-03-31,78.6070601852
electroquimica,electroquimica,06-noreste,18-valles,2009-04-30,75.9848572531
electroquimica,electroquimica,06-noreste,18-valles,2009-05-31,54.3008294753
electroquimica,electroquimica,06-noreste,18-valles,2009-06-30,74.0815972222
electroquimica,electroquimica,06-noreste,18-valles,2009-07-31,74.7342785494
electroquimica,electroquimica,06-noreste,18-valles,2009-08-31,74.5311535494
electroquimica,electroquimica,06-noreste,18-valles,2009-09-30,74.6129436728
electroquimica,electroquimica,06-noreste,18-valles,2009-10-31,76.5160108025
electroquimica,electroquimica,06-noreste,18-valles,2009-11-30,71.2632137346
electroquimica,electroquimica,06-noreste,18-valles,2009-12-31,68.9880401235
electroquimica,electroquimica,06-noreste,18-valles,2012-01-31,0.8411458333
electroquimica,electroquimica,06-noreste,18-valles,2012-02-29,64.3694058642
electroquimica,electroquimica,06-noreste,18-valles,2012-03-31,71.6899112654
electroquimica,electroquimica,06-noreste,18-valles,2012-04-30,69.9528356481
electroquimica,electroquimica,06-noreste,18-valles,2012-05-31,73.8341049383
electroquimica,electroquimica,06-noreste,18-valles,2012-06-30,70.7091049383
electroquimica,electroquimica,06-noreste,18-valles,2012-07-31,74.074845679
electroquimica,electroquimica,06-noreste,18-valles,2012-08-31,73.2789351852
electroquimica,electroquimica,06-noreste,18-valles,2012-09-30,74.1470871914
electroquimica,electroquimica,06-noreste,18-valles,2012-10-31,83.7820216049
electroquimica,electroquimica,06-noreste,18-valles,2012-11-30,77.1365740741
electroquimica,electroquimica,06-noreste,18-valles,2012-12-31,62.3193479938
electroquimica,electroquimica,06-noreste,18-valles,2008-01-31,84.2871334877
electroquimica,electroquimica,06-noreste,18-valles,2008-02-29,75.5825617284
electroquimica,electroquimica,06-noreste,18-valles,2008-03-31,77.9223572531
electroquimica,electroquimica,06-noreste,18-valles,2008-04-30,77.6893325617
electroquimica,electroquimica,06-noreste,18-valles,2008-05-31,71.7583912037
electroquimica,electroquimica,06-noreste,18-valles,2008-06-30,27.5465856481
electroquimica,electroquimica,06-noreste,18-valles,2008-07-31,65.3478973765
electroquimica,electroquimica,06-noreste,18-valles,2008-08-31,73.3163580247
electroquimica,electroquimica,06-noreste,18-valles,2008-09-30,79.3748070988
electroquimica,electroquimica,06-noreste,18-valles,2008-10-31,78.8621720679
electroquimica,electroquimica,06-noreste,18-valles,2008-11-30,72.7642746914
electroquimica,electroquimica,06-noreste,18-valles,2008-12-31,79.707658179
falcon,falcon,06-noreste,13-nuevo_laredo,2009-01-31,50.878015873
falcon,falcon,06-noreste,13-nuevo_laredo,2009-02-28,21.9978880071
falcon,falcon,06-noreste,13-nuevo_laredo,2009-03-31,59.1984964727
falcon,falcon,06-noreste,13-nuevo_laredo,2009-04-30,99.0400529101
falcon,falcon,06-noreste,13-nuevo_laredo,2009-05-31,73.4735141093
falcon,falcon,06-noreste,13-nuevo_laredo,2009-06-30,23.8981040564
falcon,falcon,06-noreste,13-nuevo_laredo,2009-07-31,30.3558201058
falcon,falcon,06-noreste,13-nuevo_laredo,2009-08-31,34.8433333333
falcon,falcon,06-noreste,13-nuevo_laredo,2009-09-30,12.4732451499
falcon,falcon,06-noreste,13-nuevo_laredo,2009-10-31,12.8096208113
falcon,falcon,06-noreste,13-nuevo_laredo,2009-11-30,11.4375440917
falcon,falcon,06-noreste,13-nuevo_laredo,2009-12-31,3.0000132275
falcon,falcon,06-noreste,13-nuevo_laredo,2012-01-31,54.8705555556
falcon,falcon,06-noreste,13-nuevo_laredo,2012-02-29,8.3845943563
falcon,falcon,06-noreste,13-nuevo_laredo,2012-03-31,24.3676675485
falcon,falcon,06-noreste,13-nuevo_laredo,2012-04-30,64.6891798942
falcon,falcon,06-noreste,13-nuevo_laredo,2012-05-31,44.8681525573
falcon,falcon,06-noreste,13-nuevo_laredo,2012-06-30,36.3387742504
falcon,falcon,06-noreste,13-nuevo_laredo,2012-07-31,21.0733597884
falcon,falcon,06-noreste,13-nuevo_laredo,2012-08-31,21.7294708995
falcon,falcon,06-noreste,13-nuevo_laredo,2012-09-30,16.1731613757
falcon,falcon,06-noreste,13-nuevo_laredo,2012-10-31,15.3076190476
falcon,falcon,06-noreste,13-nuevo_laredo,2012-11-30,12.4325132275
falcon,falcon,06-noreste,13-nuevo_laredo,2012-12-31,14.1933024691
falcon,falcon,06-noreste,13-nuevo_laredo,2008-01-31,56.0231040564
falcon,falcon,06-noreste,13-nuevo_laredo,2008-02-29,16.4364153439
falcon,falcon,06-noreste,13-nuevo_laredo,2008-03-31,36.8633597884
falcon,falcon,06-noreste,13-nuevo_laredo,2008-04-30,79.1393121693
falcon,falcon,06-noreste,13-nuevo_laredo,2008-05-31,49.4936243386
falcon,falcon,06-noreste,13-nuevo_laredo,2008-06-30,29.1627777778
falcon,falcon,06-noreste,13-nuevo_laredo,2008-07-31,7.9282186949
falcon,falcon,06-noreste,13-nuevo_laredo,2008-08-31,6.1238580247
falcon,falcon,06-noreste,13-nuevo_laredo,2008-09-30,4.3165123457
falcon,falcon,06-noreste,13-nuevo_laredo,2008-10-31,3.1048412698
falcon,falcon,06-noreste,13-nuevo_laredo,2008-11-30,10.0789065256
falcon,falcon,06-noreste,13-nuevo_laredo,2008-12-31,16.4642283951
huites,huites,04-noroeste,03-obregon,2009-01-31,14.2673913902
huites,huites,04-noroeste,03-obregon,2009-02-28,25.466522841
huites,huites,04-noroeste,03-obregon,2009-03-31,16.953329713
huites,huites,04-noroeste,03-obregon,2009-04-30,12.9642157056
huites,huites,04-noroeste,03-obregon,2009-05-31,22.7970454845
huites,huites,04-noroeste,03-obregon,2009-06-30,17.4531269747
huites,huites,04-noroeste,03-obregon,2009-07-31,36.4422235387
huites,huites,04-noroeste,03-obregon,2009-08-31,18.2195138889
huites,huites,04-noroeste,03-obregon,2009-09-30,36.779694247
huites,huites,04-noroeste,03-obregon,2009-10-31,63.4156088731
huites,huites,04-noroeste,03-obregon,2009-11-30,18.164107425
huites,huites,04-noroeste,03-obregon,2009-12-31,14.3977856767
huites,huites,04-noroeste,03-obregon,2012-01-31,3.4274884808
huites,huites,04-noroeste,03-obregon,2012-02-29,2.3515764876
huites,huites,04-noroeste,03-obregon,2012-03-31,4.4990646393
huites,huites,04-noroeste,03-obregon,2012-04-30,4.9602257767
huites,huites,04-noroeste,03-obregon,2012-05-31,0.6757418378
huites,huites,04-noroeste,03-obregon,2012-06-30,37.8137012902
huites,huites,04-noroeste,03-obregon,2012-07-31,41.4814257504
huites,huites,04-noroeste,03-obregon,2012-08-31,29.2378179305
huites,huites,04-noroeste,03-obregon,2012-09-30,19.8760001975
huites,huites,04-noroeste,03-obregon,2012-10-31,14.4383060163
huites,huites,04-noroeste,03-obregon,2012-11-30,0
huites,huites,04-noroeste,03-obregon,2012-12-31,0
huites,huites,04-noroeste,03-obregon,2008-01-31,36.1511710111
huites,huites,04-noroeste,03-obregon,2008-02-29,24.4360577936
huites,huites,04-noroeste,03-obregon,2008-03-31,17.8873838204
huites,huites,04-noroeste,03-obregon,2008-04-30,12.8047330832
huites,huites,04-noroeste,03-obregon,2008-05-31,10.9718901395
huites,huites,04-noroeste,03-obregon,2008-06-30,19.8636805556
huites,huites,04-noroeste,03-obregon,2008-07-31,23.2505381122
huites,huites,04-noroeste,03-obregon,2008-08-31,102.4991887177
huites,huites,04-noroeste,03-obregon,2008-09-30,99.0915564113
huites,huites,04-noroeste,03-obregon,2008-10-31,31.4264395735
huites,huites,04-noroeste,03-obregon,2008-11-30,21.170870524
huites,huites,04-noroeste,03-obregon,2008-12-31,9.8713707873
humaya,humaya,04-noroeste,05-culiacan,2009-01-31,59.0500231481
humaya,humaya,04-noroeste,05-culiacan,2009-02-28,57.5363055556
humaya,humaya,04-noroeste,05-culiacan,2009-03-31,85.4661126543
humaya,humaya,04-noroeste,05-culiacan,2009-04-30,67.9228611111
humaya,humaya,04-noroeste,05-culiacan,2009-05-31,33.6819953704
humaya,humaya,04-noroeste,05-culiacan,2009-06-30,15.6813796296
humaya,humaya,04-noroeste,05-culiacan,2009-07-31,5.5599753086
humaya,humaya,04-noroeste,05-culiacan,2009-08-31,2.9820138889
humaya,humaya,04-noroeste,05-culiacan,2009-09-30,21.6464058642
humaya,humaya,04-noroeste,05-culiacan,2009-10-31,42.4605987654
humaya,humaya,04-noroeste,05-culiacan,2009-11-30,51.8805617284
humaya,humaya,04-noroeste,05-culiacan,2009-12-31,41.9750925926
humaya,humaya,04-noroeste,05-culiacan,2012-01-31,10.8516527778
humaya,humaya,04-noroeste,05-culiacan,2012-02-29,11.3260246914
humaya,humaya,04-noroeste,05-culiacan,2012-03-31,5.2275848765
humaya,humaya,04-noroeste,05-culiacan,2012-04-30,0.0051898148
humaya,humaya,04-noroeste,05-culiacan,2012-05-31,0.9810756173
humaya,humaya,04-noroeste,05-culiacan,2012-06-30,3.6926759259
humaya,humaya,04-noroeste,05-culiacan,2012-07-31,14.7208194444
humaya,humaya,04-noroeste,05-culiacan,2012-08-31,21.8514351852
humaya,humaya,04-noroeste,05-culiacan,2012-09-30,23.3358564815
humaya,humaya,04-noroeste,05-culiacan,2012-10-31,0
humaya,humaya,04-noroeste,05-culiacan,2012-11-30,0
humaya,humaya,04-noroeste,05-culiacan,2012-12-31,0
humaya,humaya,04-noroeste,05-culiacan,2008-01-31,37.9285679012
humaya,humaya,04-noroeste,05-culiacan,2008-02-29,59.4737438272
humaya,humaya,04-noroeste,05-culiacan,2008-03-31,76.4566003086
humaya,humaya,04-noroeste,05-culiacan,2008-04-30,71.7432978395
humaya,humaya,04-noroeste,05-culiacan,2008-05-31,52.4116512346
humaya,humaya,04-noroeste,05-culiacan,2008-06-30,10.7420972222
humaya,humaya,04-noroeste,05-culiacan,2008-07-31,4.5875740741
humaya,humaya,04-noroeste,05-culiacan,2008-08-31,2.5441049383
humaya,humaya,04-noroeste,05-culiacan,2008-09-30,15.5204444444
humaya,humaya,04-noroeste,05-culiacan,2008-10-31,41.6338503086
humaya,humaya,04-noroeste,05-culiacan,2008-11-30,58.5179691358
humaya,humaya,04-noroeste,05-culiacan,2008-12-31,41.3643117284
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-01-31,19.7631315972
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-02-28,26.9344645833
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-03-31,22.0305938657
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-04-30,28.5444118056
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-05-31,27.8626898148
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-06-30,27.0983836806
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-07-31,26.4804668981
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-08-31,16.4182258102
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-09-30,10.4335298611
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-10-31,13.3537149306
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-11-30,15.0064545139
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-12-31,12.4427643519
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-01-31,24.2385796296
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-02-29,23.0460916667
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-03-31,26.4339322917
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-04-30,29.5147233796
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-05-31,36.794624537
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-06-30,15.5788077546
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-07-31,18.134587037
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-08-31,42.0598072917
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-09-30,38.6317553241
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-10-31,42.8744434028
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-11-30,14.8126866898
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2012-12-31,24.8529908565
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-01-31,15.0896225694
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-02-29,26.1142135417
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-03-31,26.3774515046
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-04-30,14.0333376157
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-05-31,9.9144412037
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-06-30,9.4028765046
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-07-31,28.6220445602
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-08-31,45.1260181713
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-09-30,49.515583912
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-10-31,64.217828588
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-11-30,26.1348709491
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2008-12-31,18.8878695602
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-01-31,81.4661235755
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-02-28,65.7623308405
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-03-31,76.5101940883
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-04-30,72.5896990741
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-05-31,75.1758368946
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-06-30,74.5842236467
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-07-31,79.3709935897
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-08-31,80.10372151
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-09-30,77.463497151
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-10-31,70.3463319088
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-11-30,77.0052083333
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-12-31,78.6687589031
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-01-31,77.5801282051
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-02-29,71.6286057692
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-03-31,57.9242343305
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-04-30,62.4957710114
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-05-31,53.187099359
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-06-30,34.6699163105
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-07-31,35.6281160969
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-08-31,38.0295138889
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-09-30,39.9904291311
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-10-31,20.6214387464
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-11-30,27.7886841168
itzicuaro,itzicuaro,03-occidental,28-carapan,2012-12-31,29.7613960114
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-01-31,74.2870815527
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-02-29,69.4791666667
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-03-31,74.0974448006
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-04-30,69.9236556268
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-05-31,71.0490117521
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-06-30,74.0627225783
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-07-31,81.1211271368
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-08-31,79.9336716524
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-09-30,79.6274038462
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-10-31,58.7546741453
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-11-30,80.603855057
itzicuaro,itzicuaro,03-occidental,28-carapan,2008-12-31,80.6091969373
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-01-31,87.2119791667
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-02-28,76.7855034722
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-03-31,78.7088541667
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-04-30,76.8866319444
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-05-31,33.3504340278
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-06-30,39.7003472222
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-07-31,88.6622395833
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-08-31,92.3532986111
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-09-30,93.58203125
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-10-31,97.2903645833
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-11-30,94.1380208333
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-12-31,93.9580729167
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-01-31,94.74921875
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-02-29,85.69140625
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-03-31,89.4913194444
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-04-30,85.5766493056
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-05-31,47.40234375
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-06-30,84.7713541667
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-07-31,98.0932291667
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-08-31,103.1380208333
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-09-30,99.60703125
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-10-31,102.3004340278
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-11-30,98.2905381944
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2012-12-31,102.6335069444
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-01-31,81.4002604167
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-02-29,72.8443576389
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-03-31,72.4504340278
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-04-30,15.9345486111
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-05-31,71.1969618056
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-06-30,74.3940104167
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-07-31,92.6698784722
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-08-31,95.9338541667
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-09-30,92.7597222222
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-10-31,53.3427083333
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-11-30,92.9951388889
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2008-12-31,0
jumatan,jumatan,03-occidental,22-tepic,2009-01-31,55.0946100917
jumatan,jumatan,03-occidental,22-tepic,2009-02-28,35.5424311927
jumatan,jumatan,03-occidental,22-tepic,2009-03-31,35.6980759429
jumatan,jumatan,03-occidental,22-tepic,2009-04-30,13.8191258919
jumatan,jumatan,03-occidental,22-tepic,2009-05-31,4.7121559633
jumatan,jumatan,03-occidental,22-tepic,2009-06-30,56.0358053007
jumatan,jumatan,03-occidental,22-tepic,2009-07-31,74.5997069317
jumatan,jumatan,03-occidental,22-tepic,2009-08-31,68.8657619776
jumatan,jumatan,03-occidental,22-tepic,2009-09-30,77.8424439348
jumatan,jumatan,03-occidental,22-tepic,2009-10-31,70.9671890928
jumatan,jumatan,03-occidental,22-tepic,2009-11-30,77.7118374108
jumatan,jumatan,03-occidental,22-tepic,2009-12-31,0
jumatan,jumatan,03-occidental,22-tepic,2012-01-31,41.5437054027
jumatan,jumatan,03-occidental,22-tepic,2012-02-29,46.7727446483
jumatan,jumatan,03-occidental,22-tepic,2012-03-31,27.7729357798
jumatan,jumatan,03-occidental,22-tepic,2012-04-30,11.7015163099
jumatan,jumatan,03-occidental,22-tepic,2012-05-31,28.6661569827
jumatan,jumatan,03-occidental,22-tepic,2012-06-30,72.9645132518
jumatan,jumatan,03-occidental,22-tepic,2012-07-31,67.1711901121
jumatan,jumatan,03-occidental,22-tepic,2012-08-31,80.9682084608
jumatan,jumatan,03-occidental,22-tepic,2012-09-30,51.8407874618
jumatan,jumatan,03-occidental,22-tepic,2012-10-31,20.9189602446
jumatan,jumatan,03-occidental,22-tepic,2012-11-30,0
jumatan,jumatan,03-occidental,22-tepic,2012-12-31,0
jumatan,jumatan,03-occidental,22-tepic,2008-01-31,23.75254842
jumatan,jumatan,03-occidental,22-tepic,2008-02-29,26.3125637105
jumatan,jumatan,03-occidental,22-tepic,2008-03-31,18.4692278287
jumatan,jumatan,03-occidental,22-tepic,2008-04-30,14.3827726809
jumatan,jumatan,03-occidental,22-tepic,2008-05-31,15.8362640163
jumatan,jumatan,03-occidental,22-tepic,2008-06-30,25.1324541284
jumatan,jumatan,03-occidental,22-tepic,2008-07-31,65.7790519878
jumatan,jumatan,03-occidental,22-tepic,2008-08-31,74.8528287462
jumatan,jumatan,03-occidental,22-tepic,2008-09-30,76.5229994903
jumatan,jumatan,03-occidental,22-tepic,2008-10-31,74.1783256881
jumatan,jumatan,03-occidental,22-tepic,2008-11-30,45.6997324159
jumatan,jumatan,03-occidental,22-tepic,2008-12-31,58.7052752294
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-01-31,2.4655092593
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-02-28,18.0219023569
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-03-31,12.5962689394
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-04-30,47.9886132155
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-05-31,26.2930702862
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-06-30,24.6237352694
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-07-31,21.5991835017
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-08-31,12.7462205387
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-09-30,1.0483733165
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-10-31,7.7233038721
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-11-30,0
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-12-31,0
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-01-31,49.4253156566
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-02-29,52.4026157407
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-03-31,30.4079103535
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-04-30,14.4314414983
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-05-31,44.1792424242
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-06-30,14.3030955387
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-07-31,14.7552861953
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-08-31,34.3848148148
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-09-30,36.6454650673
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-10-31,19.4029292929
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-11-30,12.8159490741
la_amistad,la_amistad,06-noreste,12-rio_escondido,2012-12-31,29.5122811448
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-01-31,10.788493266
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-02-29,11.3026094276
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-03-31,17.2541666667
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-04-30,89.2883228114
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-05-31,29.4471948653
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-06-30,16.9569044613
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-07-31,13.8816308923
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-08-31,12.5753724747
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-09-30,64.4010290404
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-10-31,70.5219844276
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-11-30,8.2268518519
la_amistad,la_amistad,06-noreste,12-rio_escondido,2008-12-31,4.2756460438
villita,villita,03-occidental,29-lazaro_cardenas,2009-01-31,29.4709318576
villita,villita,03-occidental,29-lazaro_cardenas,2009-02-28,39.8552643229
villita,villita,03-occidental,29-lazaro_cardenas,2009-03-31,33.8345585938
villita,villita,03-occidental,29-lazaro_cardenas,2009-04-30,45.050937934
villita,villita,03-occidental,29-lazaro_cardenas,2009-05-31,45.8017560764
villita,villita,03-occidental,29-lazaro_cardenas,2009-06-30,47.2046736111
villita,villita,03-occidental,29-lazaro_cardenas,2009-07-31,47.1433342014
villita,villita,03-occidental,29-lazaro_cardenas,2009-08-31,29.2828841146
villita,villita,03-occidental,29-lazaro_cardenas,2009-09-30,17.1532005208
villita,villita,03-occidental,29-lazaro_cardenas,2009-10-31,21.0380698785
villita,villita,03-occidental,29-lazaro_cardenas,2009-11-30,22.3454678819
villita,villita,03-occidental,29-lazaro_cardenas,2009-12-31,18.5716979167
villita,villita,03-occidental,29-lazaro_cardenas,2012-01-31,36.9747981771
villita,villita,03-occidental,29-lazaro_cardenas,2012-02-29,36.411421875
villita,villita,03-occidental,29-lazaro_cardenas,2012-03-31,43.7320121528
villita,villita,03-occidental,29-lazaro_cardenas,2012-04-30,48.5862829861
villita,villita,03-occidental,29-lazaro_cardenas,2012-05-31,64.7258802083
villita,villita,03-occidental,29-lazaro_cardenas,2012-06-30,32.0266488715
villita,villita,03-occidental,29-lazaro_cardenas,2012-07-31,32.8993689236
villita,villita,03-occidental,29-lazaro_cardenas,2012-08-31,73.379421875
villita,villita,03-occidental,29-lazaro_cardenas,2012-09-30,62.312406684
villita,villita,03-occidental,29-lazaro_cardenas,2012-10-31,67.8480034722
villita,villita,03-occidental,29-lazaro_cardenas,2012-11-30,24.284625
villita,villita,03-occidental,29-lazaro_cardenas,2012-12-31,39.9995065104
villita,villita,03-occidental,29-lazaro_cardenas,2008-01-31,24.0363554688
villita,villita,03-occidental,29-lazaro_cardenas,2008-02-29,41.4101345486
villita,villita,03-occidental,29-lazaro_cardenas,2008-03-31,43.433891059
villita,villita,03-occidental,29-lazaro_cardenas,2008-04-30,24.075453125
