name_switch,name_prodesen,load_zone,load_area,timestamp,capacity_factor
electroquimica,electroquimica,06-noreste,18-valles,2013-04-30,65.462191
electroquimica,electroquimica,06-noreste,18-valles,2013-05-31,67.566458
electroquimica,electroquimica,06-noreste,18-valles,2013-06-30,71.447724
electroquimica,electroquimica,06-noreste,18-valles,2013-07-31,69.404869
electroquimica,electroquimica,06-noreste,18-valles,2013-08-31,73.906343
electroquimica,electroquimica,06-noreste,18-valles,2013-09-30,75.387924
electroquimica,electroquimica,06-noreste,18-valles,2013-10-31,74.838336
electroquimica,electroquimica,06-noreste,18-valles,2013-11-30,20.290799
electroquimica,electroquimica,06-noreste,18-valles,2013-12-31,10.311660
falcon,falcon,06-noreste,13-nuevo_laredo,2007-01-31,5.695341
falcon,falcon,06-noreste,13-nuevo_laredo,2007-02-29,7.353690
falcon,falcon,06-noreste,13-nuevo_laredo,2007-03-31,16.562216
falcon,falcon,06-noreste,13-nuevo_laredo,2007-04-30,56.870437
falcon,falcon,06-noreste,13-nuevo_laredo,2007-05-31,57.925448
falcon,falcon,06-noreste,13-nuevo_laredo,2007-06-30,18.603571
falcon,falcon,06-noreste,13-nuevo_laredo,2007-07-31,3.275597
falcon,falcon,06-noreste,13-nuevo_laredo,2007-08-31,13.080675
falcon,falcon,06-noreste,13-nuevo_laredo,2007-09-30,8.985476
falcon,falcon,06-noreste,13-nuevo_laredo,2007-10-31,13.399100
falcon,falcon,06-noreste,13-nuevo_laredo,2007-11-30,4.531720
falcon,falcon,06-noreste,13-nuevo_laredo,2007-12-31,36.029433
falcon,falcon,06-noreste,13-nuevo_laredo,2009-01-31,49.236790
falcon,falcon,06-noreste,13-nuevo_laredo,2009-02-29,22.756436
falcon,falcon,06-noreste,13-nuevo_laredo,2009-03-31,57.288868
falcon,falcon,06-noreste,13-nuevo_laredo,2009-04-30,99.040053
falcon,falcon,06-noreste,13-nuevo_laredo,2009-05-31,71.103401
falcon,falcon,06-noreste,13-nuevo_laredo,2009-06-30,23.898104
falcon,falcon,06-noreste,13-nuevo_laredo,2009-07-31,29.376600
falcon,falcon,06-noreste,13-nuevo_laredo,2009-08-31,33.719355
falcon,falcon,06-noreste,13-nuevo_laredo,2009-09-30,12.473245
falcon,falcon,06-noreste,13-nuevo_laredo,2009-10-31,12.396407
falcon,falcon,06-noreste,13-nuevo_laredo,2009-11-30,11.437544
falcon,falcon,06-noreste,13-nuevo_laredo,2009-12-31,2.903239
falcon,falcon,06-noreste,13-nuevo_laredo,2013-01-31,31.024377
falcon,falcon,06-noreste,13-nuevo_laredo,2013-02-29,16.413442
falcon,falcon,06-noreste,13-nuevo_laredo,2013-03-31,37.680172
falcon,falcon,06-noreste,13-nuevo_laredo,2013-04-30,50.716601
falcon,falcon,06-noreste,13-nuevo_laredo,2013-05-31,8.537186
falcon,falcon,06-noreste,13-nuevo_laredo,2013-06-30,17.287055
falcon,falcon,06-noreste,13-nuevo_laredo,2013-07-31,15.067332
falcon,falcon,06-noreste,13-nuevo_laredo,2013-08-31,15.740391
falcon,falcon,06-noreste,13-nuevo_laredo,2013-09-30,3.209846
falcon,falcon,06-noreste,13-nuevo_laredo,2013-10-31,9.519235
falcon,falcon,06-noreste,13-nuevo_laredo,2013-11-30,5.847094
falcon,falcon,06-noreste,13-nuevo_laredo,2013-12-31,3.612779
huites,huites,04-noroeste,03-obregon,2007-01-31,56.348342
huites,huites,04-noroeste,03-obregon,2007-02-29,38.323310
huites,huites,04-noroeste,03-obregon,2007-03-31,9.321886
huites,huites,04-noroeste,03-obregon,2007-04-30,10.212855
huites,huites,04-noroeste,03-obregon,2007-05-31,16.231594
huites,huites,04-noroeste,03-obregon,2007-06-30,42.251321
huites,huites,04-noroeste,03-obregon,2007-07-31,26.229648
huites,huites,04-noroeste,03-obregon,2007-08-31,43.920930
huites,huites,04-noroeste,03-obregon,2007-09-30,36.327798
huites,huites,04-noroeste,03-obregon,2007-10-31,24.678814
huites,huites,04-noroeste,03-obregon,2007-11-30,22.270214
huites,huites,04-noroeste,03-obregon,2007-12-31,30.305563
huites,huites,04-noroeste,03-obregon,2009-01-31,13.807153
huites,huites,04-noroeste,03-obregon,2009-02-29,26.344679
huites,huites,04-noroeste,03-obregon,2009-03-31,16.406448
huites,huites,04-noroeste,03-obregon,2009-04-30,12.964216
huites,huites,04-noroeste,03-obregon,2009-05-31,22.061657
huites,huites,04-noroeste,03-obregon,2009-06-30,17.453127
huites,huites,04-noroeste,03-obregon,2009-07-31,35.266668
huites,huites,04-noroeste,03-obregon,2009-08-31,17.631788
huites,huites,04-noroeste,03-obregon,2009-09-30,36.779694
huites,huites,04-noroeste,03-obregon,2009-10-31,61.369944
huites,huites,04-noroeste,03-obregon,2009-11-30,18.164107
huites,huites,04-noroeste,03-obregon,2009-12-31,13.933341
huites,huites,04-noroeste,03-obregon,2013-01-31,1.808747
huites,huites,04-noroeste,03-obregon,2013-02-29,3.861159
huites,huites,04-noroeste,03-obregon,2013-03-31,11.989919
huites,huites,04-noroeste,03-obregon,2013-04-30,4.166962
huites,huites,04-noroeste,03-obregon,2013-05-31,2.806886
huites,huites,04-noroeste,03-obregon,2013-06-30,1.390692
huites,huites,04-noroeste,03-obregon,2013-07-31,2.164416
huites,huites,04-noroeste,03-obregon,2013-08-31,21.643841
huites,huites,04-noroeste,03-obregon,2013-09-30,46.002512
huites,huites,04-noroeste,03-obregon,2013-10-31,46.597544
huites,huites,04-noroeste,03-obregon,2013-11-30,26.435915
huites,huites,04-noroeste,03-obregon,2013-12-31,31.856791
humaya,humaya,04-noroeste,05-culiacan,2007-01-31,42.732655
humaya,humaya,04-noroeste,05-culiacan,2007-02-29,47.944686
humaya,humaya,04-noroeste,05-culiacan,2007-03-31,58.533399
humaya,humaya,04-noroeste,05-culiacan,2007-04-30,54.924566
humaya,humaya,04-noroeste,05-culiacan,2007-05-31,25.065430
humaya,humaya,04-noroeste,05-culiacan,2007-06-30,12.589622
humaya,humaya,04-noroeste,05-culiacan,2007-07-31,4.761390
humaya,humaya,04-noroeste,05-culiacan,2007-08-31,1.292935
humaya,humaya,04-noroeste,05-culiacan,2007-09-30,2.017032
humaya,humaya,04-noroeste,05-culiacan,2007-10-31,35.217921
humaya,humaya,04-noroeste,05-culiacan,2007-11-30,56.782480
humaya,humaya,04-noroeste,05-culiacan,2007-12-31,20.478786
humaya,humaya,04-noroeste,05-culiacan,2009-01-31,57.145184
humaya,humaya,04-noroeste,05-culiacan,2009-02-29,59.520316
humaya,humaya,04-noroeste,05-culiacan,2009-03-31,82.709141
humaya,humaya,04-noroeste,05-culiacan,2009-04-30,67.922861
humaya,humaya,04-noroeste,05-culiacan,2009-05-31,32.595479
humaya,humaya,04-noroeste,05-culiacan,2009-06-30,15.681380
humaya,humaya,04-noroeste,05-culiacan,2009-07-31,5.380621
humaya,humaya,04-noroeste,05-culiacan,2009-08-31,2.885820
humaya,humaya,04-noroeste,05-culiacan,2009-09-30,21.646406
humaya,humaya,04-noroeste,05-culiacan,2009-10-31,41.090902
humaya,humaya,04-noroeste,05-culiacan,2009-11-30,51.880562
humaya,humaya,04-noroeste,05-culiacan,2009-12-31,40.621057
humaya,humaya,04-noroeste,05-culiacan,2013-01-31,18.635890
humaya,humaya,04-noroeste,05-culiacan,2013-02-29,23.508694
humaya,humaya,04-noroeste,05-culiacan,2013-03-31,29.780723
humaya,humaya,04-noroeste,05-culiacan,2013-04-30,17.703140
humaya,humaya,04-noroeste,05-culiacan,2013-05-31,0.181329
humaya,humaya,04-noroeste,05-culiacan,2013-06-30,1.839694
humaya,humaya,04-noroeste,05-culiacan,2013-07-31,0.865735
humaya,humaya,04-noroeste,05-culiacan,2013-08-31,17.384462
humaya,humaya,04-noroeste,05-culiacan,2013-09-30,14.050296
humaya,humaya,04-noroeste,05-culiacan,2013-10-31,26.370140
humaya,humaya,04-noroeste,05-culiacan,2013-11-30,0.000000
humaya,humaya,04-noroeste,05-culiacan,2013-12-31,0.000000
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-01-31,24.501475
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-02-29,25.636177
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-03-31,31.663008
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-04-30,23.991184
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-05-31,21.039036
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-06-30,29.578348
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-07-31,18.018147
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-08-31,27.194830
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-09-30,59.434142
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-10-31,43.491019
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-11-30,34.166468
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2007-12-31,40.720562
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-01-31,19.125611
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-02-29,27.863239
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-03-31,21.319930
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-04-30,28.544412
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-05-31,26.963893
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-06-30,27.098384
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-07-31,25.626258
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-08-31,15.888606
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-09-30,10.433530
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-10-31,12.922950
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-11-30,15.006455
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2009-12-31,12.041385
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-01-31,12.563494
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-02-29,12.454648
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-03-31,14.144951
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-04-30,21.748196
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-05-31,14.197064
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-06-30,17.286254
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-07-31,37.913950
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-08-31,25.936834
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-09-30,63.004822
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-10-31,84.325862
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-11-30,58.108182
infiernillo,infiernillo,03-occidental,29-lazaro_cardenas,2013-12-31,30.804107
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-01-31,76.809347
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-02-29,75.616849
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-03-31,74.819281
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-04-30,72.230903
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-05-31,71.608552
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-06-30,72.659811
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-07-31,73.350048
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-08-31,70.806839
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-09-30,39.955039
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-10-31,16.750457
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-11-30,0.000000
itzicuaro,itzicuaro,03-occidental,28-carapan,2007-12-31,0.000000
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-01-31,78.838184
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-02-29,68.029997
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-03-31,74.042123
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-04-30,72.589699
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-05-31,72.750810
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-06-30,74.584224
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-07-31,76.810639
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-08-31,77.519730
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-09-30,77.463497
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-10-31,68.077095
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-11-30,77.005208
itzicuaro,itzicuaro,03-occidental,28-carapan,2009-12-31,76.131057
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-01-31,30.745322
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-02-29,34.236618
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-03-31,54.674791
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-04-30,60.122196
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-05-31,60.324907
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-06-30,63.215589
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-07-31,66.459884
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-08-31,63.572684
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-09-30,65.674190
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-10-31,48.647083
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-11-30,34.566863
itzicuaro,itzicuaro,03-occidental,28-carapan,2013-12-31,41.094353
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-01-31,61.407426
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-02-29,74.498114
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-03-31,65.956233
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-04-30,71.410156
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-05-31,74.043011
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-06-30,82.731163
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-07-31,88.924563
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-08-31,84.987483
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-09-30,86.672917
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-10-31,84.755544
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-11-30,0.000000
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2007-12-31,0.000000
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-01-31,84.398690
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-02-29,79.433279
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-03-31,76.169859
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-04-30,76.886632
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-05-31,32.274614
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-06-30,39.700347
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-07-31,85.802167
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-08-31,89.374160
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-09-30,93.582031
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-10-31,94.151966
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-11-30,94.138021
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2009-12-31,90.927167
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-01-31,94.445144
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-02-29,86.282148
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-03-31,87.771421
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-04-30,41.966319
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-05-31,78.894573
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-06-30,85.187500
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-07-31,98.682796
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-08-31,99.210433
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-09-30,89.764670
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-10-31,100.200017
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-11-30,100.632031
ixtaczoquitlan,ixtaczoquitlan,02-oriental,36-temascal,2013-12-31,99.042255
jumatan,jumatan,03-occidental,22-tepic,2007-01-31,47.426630
jumatan,jumatan,03-occidental,22-tepic,2007-02-29,33.724955
jumatan,jumatan,03-occidental,22-tepic,2007-03-31,18.922327
jumatan,jumatan,03-occidental,22-tepic,2007-04-30,5.420808
jumatan,jumatan,03-occidental,22-tepic,2007-05-31,0.362163
jumatan,jumatan,03-occidental,22-tepic,2007-06-30,48.711965
jumatan,jumatan,03-occidental,22-tepic,2007-07-31,67.698530
jumatan,jumatan,03-occidental,22-tepic,2007-08-31,69.025106
jumatan,jumatan,03-occidental,22-tepic,2007-09-30,78.726555
jumatan,jumatan,03-occidental,22-tepic,2007-10-31,70.191995
jumatan,jumatan,03-occidental,22-tepic,2007-11-30,78.859901
jumatan,jumatan,03-occidental,22-tepic,2007-12-31,0.000000
jumatan,jumatan,03-occidental,22-tepic,2009-01-31,53.317365
jumatan,jumatan,03-occidental,22-tepic,2009-02-29,36.768032
jumatan,jumatan,03-occidental,22-tepic,2009-03-31,34.546525
jumatan,jumatan,03-occidental,22-tepic,2009-04-30,13.819126
jumatan,jumatan,03-occidental,22-tepic,2009-05-31,4.560151
jumatan,jumatan,03-occidental,22-tepic,2009-06-30,56.035805
jumatan,jumatan,03-occidental,22-tepic,2009-07-31,72.193265
jumatan,jumatan,03-occidental,22-tepic,2009-08-31,66.644286
jumatan,jumatan,03-occidental,22-tepic,2009-09-30,77.842444
jumatan,jumatan,03-occidental,22-tepic,2009-10-31,68.677925
jumatan,jumatan,03-occidental,22-tepic,2009-11-30,77.711837
jumatan,jumatan,03-occidental,22-tepic,2009-12-31,0.000000
jumatan,jumatan,03-occidental,22-tepic,2013-01-31,22.439763
jumatan,jumatan,03-occidental,22-tepic,2013-02-29,15.027681
jumatan,jumatan,03-occidental,22-tepic,2013-03-31,13.889649
jumatan,jumatan,03-occidental,22-tepic,2013-04-30,9.284404
jumatan,jumatan,03-occidental,22-tepic,2013-05-31,2.768139
jumatan,jumatan,03-occidental,22-tepic,2013-06-30,9.214067
jumatan,jumatan,03-occidental,22-tepic,2013-07-31,68.901179
jumatan,jumatan,03-occidental,22-tepic,2013-08-31,77.147517
jumatan,jumatan,03-occidental,22-tepic,2013-09-30,69.751848
jumatan,jumatan,03-occidental,22-tepic,2013-10-31,82.737990
jumatan,jumatan,03-occidental,22-tepic,2013-11-30,81.219801
jumatan,jumatan,03-occidental,22-tepic,2013-12-31,80.878095
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-01-31,12.334747
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-02-29,6.501197
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-03-31,6.772086
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-04-30,20.551742
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-05-31,80.265657
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-06-30,17.059520
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-07-31,39.045216
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-08-31,51.942282
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-09-30,33.250090
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-10-31,12.751100
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-11-30,14.232096
la_amistad,la_amistad,06-noreste,12-rio_escondido,2007-12-31,8.110726
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-01-31,2.385977
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-02-29,18.643347
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-03-31,12.189938
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-04-30,47.988613
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-05-31,25.444907
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-06-30,24.623735
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-07-31,20.902436
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-08-31,12.335052
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-09-30,1.048373
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-10-31,7.474165
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-11-30,0.000000
la_amistad,la_amistad,06-noreste,12-rio_escondido,2009-12-31,0.000000
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-01-31,47.166911
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-02-29,35.311379
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-03-31,10.464997
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-04-30,36.058047
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-05-31,7.966819
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-06-30,3.084400
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-07-31,12.082403
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-08-31,11.519418
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-09-30,7.798500
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-10-31,7.807340
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-11-30,0.000000
la_amistad,la_amistad,06-noreste,12-rio_escondido,2013-12-31,0.000000
villita,villita,03-occidental,29-lazaro_cardenas,2007-01-31,36.824135
villita,villita,03-occidental,29-lazaro_cardenas,2007-02-29,39.342493
villita,villita,03-occidental,29-lazaro_cardenas,2007-03-31,50.036806
villita,villita,03-occidental,29-lazaro_cardenas,2007-04-30,38.866919
villita,villita,03-occidental,29-lazaro_cardenas,2007-05-31,35.638230
villita,villita,03-occidental,29-lazaro_cardenas,2007-06-30,51.739127
villita,villita,03-occidental,29-lazaro_cardenas,2007-07-31,33.258459
villita,villita,03-occidental,29-lazaro_cardenas,2007-08-31,47.118826
villita,villita,03-occidental,29-lazaro_cardenas,2007-09-30,86.975201
villita,villita,03-occidental,29-lazaro_cardenas,2007-10-31,63.714231
villita,villita,03-occidental,29-lazaro_cardenas,2007-11-30,50.947608
villita,villita,03-occidental,29-lazaro_cardenas,2007-12-31,62.771631
villita,villita,03-occidental,29-lazaro_cardenas,2009-01-31,28.520257
villita,villita,03-occidental,29-lazaro_cardenas,2009-02-29,41.229584
villita,villita,03-occidental,29-lazaro_cardenas,2009-03-31,32.743121
villita,villita,03-occidental,29-lazaro_cardenas,2009-04-30,45.050938
villita,villita,03-occidental,29-lazaro_cardenas,2009-05-31,44.324280
villita,villita,03-occidental,29-lazaro_cardenas,2009-06-30,47.204674
villita,villita,03-occidental,29-lazaro_cardenas,2009-07-31,45.622581
villita,villita,03-occidental,29-lazaro_cardenas,2009-08-31,28.338275
villita,villita,03-occidental,29-lazaro_cardenas,2009-09-30,17.153201
villita,villita,03-occidental,29-lazaro_cardenas,2009-10-31,20.359422
villita,villita,03-occidental,29-lazaro_cardenas,2009-11-30,22.345468
villita,villita,03-occidental,29-lazaro_cardenas,2009-12-31,17.972611
villita,villita,03-occidental,29-lazaro_cardenas,2013-01-31,19.928969
villita,villita,03-occidental,29-lazaro_cardenas,2013-02-29,19.489063
villita,villita,03-occidental,29-lazaro_cardenas,2013-03-31,23.030371
villita,villita,03-occidental,29-lazaro_cardenas,2013-04-30,36.681408
villita,villita,03-occidental,29-lazaro_cardenas,2013-05-31,25.732973
villita,villita,03-occidental,29-lazaro_cardenas,2013-06-30,27.265839
villita,villita,03-occidental,29-lazaro_cardenas,2013-07-31,63.134584
villita,villita,03-occidental,29-lazaro_cardenas,2013-08-31,43.901141
villita,villita,03-occidental,29-lazaro_cardenas,2013-09-30,73.629445
villita,villita,03-occidental,29-lazaro_cardenas,2013-10-31,85.694989
villita,villita,03-occidental,29-lazaro_cardenas,2013-11-30,80.532143
villita,villita,03-occidental,29-lazaro_cardenas,2013-12-31,43.460720
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-01-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-02-29,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-03-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-04-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-05-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-06-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-07-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-08-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-09-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-10-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-11-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2007-12-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-01-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-02-29,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-03-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-04-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-05-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-06-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-07-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-08-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-09-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-10-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-11-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2009-12-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-01-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-02-29,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-03-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-04-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-05-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-06-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-07-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-08-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-09-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-10-31,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-11-30,0.000000
la_yesca,la_yesca,03-occidental,23-guadalajara,2013-12-31,0.000000
minas,minas,02-oriental,36-temascal,2007-01-31,64.753405
minas,minas,02-oriental,36-temascal,2007-02-29,61.653103
minas,minas,02-oriental,36-temascal,2007-03-31,57.853459
minas,minas,02-oriental,36-temascal,2007-04-30,60.970120
minas,minas,02-oriental,36-temascal,2007-05-31,62.249552
